token,tag
Repaboleking,B-LOC
ka,OUT
dikgaolo,OUT
tsa,OUT
botlhaba,OUT
le,OUT
bophirima,OUT
",",OUT
ka,OUT
N1,B-MISC
bokone,OUT
/,OUT
borwa,OUT
go,OUT
nna,OUT
molelwane,OUT
mo,OUT
gareng,OUT
ga,OUT
dikgaolo,OUT
tse,OUT
pedi,OUT
tse,OUT
",",OUT
mme,OUT
se,OUT
se,OUT
amogetswe,OUT
mo,OUT
Khonkerenseng,OUT
.,OUT

Tirelo,OUT
e,OUT
ka,OUT
rwala,OUT
fela,OUT
setopo,OUT
ka,OUT
mokgwa,OUT
o,OUT
o,OUT
tlhagelelang,OUT
mo,OUT
melawaneng,OUT
e,OUT
e,OUT
bile,OUT
e,OUT
tshwanetse,OUT
go,OUT
dirisa,OUT
dijanaga,OUT
tse,OUT
di,OUT
tlhophilweng,OUT
mabapi,OUT
le,OUT
thwalo,OUT
e,OUT
e,OUT
akanngwang,OUT
mo,OUT
molawaneng,OUT
5,B-MISC
.,OUT

Go,OUT
tiisa,OUT
seabe,OUT
sa,OUT
ditheo,OUT
tsa,OUT
Saense,B-MISC
",",OUT
Boenjiniri,B-MISC
le,OUT
Thekenoloji,B-MISC
gore,OUT
go,OUT
kgone,OUT
go,OUT
fitlhelelwe,OUT
maitlhomo,OUT
a,OUT
a,OUT
fitlhelwang,OUT
mo,OUT
leanong,OUT
la,OUT
Thulaganyo,B-MISC
ya,I-MISC
Bosetšhaba,I-MISC
ya,I-MISC
Ditlhabololo,I-MISC
.,OUT

Khoso,OUT
e,OUT
e,OUT
Tsweleletseng,OUT
ya,OUT
Ntshokuno,OUT
ya,OUT
Mmidi,OUT
ke,OUT
ka,OUT
setegeniki,OUT
se,OUT
se,OUT
kwa,OUT
godimo,OUT
thata,OUT
ka,OUT
monono,OUT
wa,OUT
mmu,OUT
le,OUT
botlha,OUT
jwa,OUT
mmu,OUT
.,OUT

Lefapha,B-ORG
la,I-ORG
Temothuo,I-ORG
le,OUT
NEMISA,B-MISC
le,OUT
tsona,OUT
di,OUT
abetswe,OUT
didirisiwa,OUT
ka,OUT
ntlha,OUT
ya,OUT
diporojeke,OUT
tse,OUT
di,OUT
di,OUT
boloditseng,OUT
kwa,OUT
setšhabeng,OUT
.,OUT

E,OUT
tlhalosa,OUT
go,OUT
gwebisana,OUT
ka,OUT
tlhamalalo,OUT
ka,OUT
mafaratlhatlha,OUT
kwa,OUT
ntle,OUT
ga,OUT
go,OUT
lebana,OUT
mo,OUT
matlhong,OUT
ga,OUT
ditlhopha,OUT
tse,OUT
pedi,OUT
tse,OUT
di,OUT
amegang,OUT
mo,OUT
kgwebong,OUT
.,OUT

O,OUT
kile,OUT
a,OUT
nna,OUT
mokwaledi,OUT
wa,OUT
Lekala,B-MISC
la,I-MISC
Moroka,I-MISC
Swallows,I-MISC
la,OUT
Moletsane,B-LOC
",",OUT
Tladi,B-LOC
le,OUT
Naledi,B-LOC
.,OUT

(,OUT
a,OUT
),OUT
Moeteledipele,OUT
wa,OUT
Lefelo,OUT
la,OUT
Rekoto,OUT
ya,OUT
Bosinyi,OUT
la,OUT
Tirelo,B-ORG
ya,I-ORG
Sepodisi,I-ORG
sa,OUT
Aforika,B-LOC
Borwa,I-LOC
kgotsa,OUT
yo,OUT
mogolo,OUT
kgotsa,OUT
batho,OUT
ba,OUT
ba,OUT
mo,OUT
maemong,OUT
a,OUT
Molaodi,OUT
kgotsa,OUT
go,OUT
feta,OUT
",",OUT
ba,OUT
ba,OUT
thapilweng,OUT
kwa,OUT
lefelong,OUT
leo,OUT
",",OUT
ba,OUT
tshwanetse,OUT
go,OUT
tlosa,OUT
rekoto,OUT
ya,OUT
bosinyi,OUT
ya,OUT
ngwana,OUT
fa,OUT
modira-kopo,OUT
a,OUT
mo,OUT
neetse,OUT
setifikheiti,OUT
sa,OUT
tloso,OUT
jaaka,OUT
go,OUT
tlhalosiwa,OUT
mo,OUT
karolong,OUT
ya,OUT
molawana,OUT
wa,OUT
(,OUT
2,B-MISC
),OUT
kgotsa,OUT
wa,OUT
(,OUT
3,B-MISC
),OUT

Kwa,OUT
ntle,OUT
ga,OUT
jaaka,OUT
go,OUT
tlametswe,OUT
mo,OUT
Athikeleng,B-MISC
3,I-MISC
",",OUT
Mokgatlho,B-MISC
wa,I-MISC
Naga,I-MISC
mongwe,OUT
le,OUT
mongwe,OUT
o,OUT
ikana,OUT
go,OUT
senya,OUT
le,OUT
go,OUT
netefatsa,OUT
tshenyo,OUT
ya,OUT
bobolokelo,OUT
ba,OUT
dibomo,OUT
tse,OUT
di,OUT
ripitlang,OUT
batho,OUT
tse,OUT
e,OUT
leng,OUT
tsona,OUT
kana,OUT
e,OUT
na,OUT
nayo,OUT
",",OUT
kana,OUT
tse,OUT
di,OUT
ka,OUT
fa,OUT
tlase,OUT
ga,OUT
taolelo,OUT
kana,OUT
taolo,OUT
",",OUT
ka,OUT
bonako,OUT
bo,OUT
bo,OUT
kgonegang,OUT
mme,OUT
e,OUT
seng,OUT
morago,OUT
ga,OUT
dingwaga,OUT
tse,OUT
nne,OUT
morago,OUT
ga,OUT
tseno,OUT
go,OUT
ya,OUT
matsholong,OUT
a,OUT
Tumalano,OUT
e,OUT
ya,OUT
Mokgatlho,B-MISC
wa,I-MISC
Naga,I-MISC
.,OUT

Ditlhotlhwa,OUT
go,OUT
tswa,OUT
go,OUT
borakonteraka,OUT
di,OUT
ja,OUT
magareng,OUT
ga,OUT
R65,B-MISC
le,OUT
R100,B-MISC
gammogo,OUT
le,OUT
disele,OUT
.,OUT

Ditheo,OUT
tsotlhe,OUT
tsa,OUT
boitekanelo,OUT
di,OUT
tshwanetse,OUT
go,OUT
ikobela,OUT
ditlhokego,OUT
tsa,OUT
boleng,OUT
le,OUT
seemo,OUT
se,OUT
se,OUT
rebotsweng,OUT
ke,OUT
Tona,OUT
morago,OUT
ga,OUT
go,OUT
batla,OUT
maikutlo,OUT
a,OUT
Khansele,B-MISC
ya,I-MISC
Bosetšhaba,I-MISC
ya,I-MISC
Boitekanelo,I-MISC
.,OUT

Go,OUT
tloga,OUT
fa,OUT
",",OUT
ke,OUT
leba,OUT
kae,OUT
A,OUT
ke,OUT
ya,OUT
go,OUT
nyala,OUT
gape,OUT
Bana,OUT
ba,OUT
babedi,OUT
ba,OUT
",",OUT
ke,OUT
ya,OUT
go,OUT
ba,OUT
tlhokomela,OUT
jang,OUT
Nnyaa,OUT
",",OUT
loso,OUT
lo,OUT
setlhogo,OUT
.,OUT

Batlhankedi,OUT
ba,OUT
Lefapha,B-ORG
la,I-ORG
Botsweretshi,I-ORG
",",OUT
Setso,B-ORG
",",OUT
Saense,B-ORG
le,I-ORG
Thekenoloji,I-ORG
",",OUT
bogolo,OUT
segolo,OUT
Moakhaefe,B-MISC
wa,I-MISC
Bosetšhaba,I-MISC
",",OUT
ba,OUT
nnile,OUT
le,OUT
thuso,OUT
e,OUT
e,OUT
seng,OUT
kana,OUT
ka,OUT
sepe,OUT
.,OUT

Godimo,OUT
ga,OUT
72,B-MISC
:,OUT
O,OUT
siametse,OUT
tiro,OUT
ya,OUT
go,OUT
nna,OUT
le,OUT
kgwebo,OUT
ya,OUT
gago,OUT
mme,OUT
o,OUT
ka,OUT
tswa,OUT
o,OUT
setse,OUT
o,OUT
le,OUT
mo,OUT
kgwebong,OUT
ya,OUT
gago,OUT
(,OUT
kgotsa,OUT
o,OUT
tshwere,OUT
ka,OUT
natla,OUT
go,OUT
e,OUT
rulaganya,OUT
),OUT

Ka,OUT
2010,B-MISC
",",OUT
re,OUT
tlhagisitse,OUT
Sentlhaga,OUT
sa,OUT
GEMS,B-MISC
se,OUT
sentšhwa,OUT
",",OUT
sentlhaga,OUT
sa,OUT
batlamedi,OUT
ba,OUT
tirelo,OUT
ya,OUT
boitekanelo,OUT
ba,OUT
ba,OUT
tla,OUT
itebaganyang,OUT
le,OUT
ditlhokego,OUT
tsa,OUT
tlamelo,OUT
ya,OUT
boitekanelo,OUT
jwa,OUT
maloko,OUT
a,OUT
rona,OUT
a,OUT
Sapphire,OUT
le,OUT
Berylse,B-MISC
tla,OUT
tsena,OUT
mo,OUT
ditlhakong,OUT
tsa,OUT
sentlhaga,OUT
sa,OUT
Prime,B-MISC
Cure,I-MISC
",",OUT
seo,OUT
maloko,OUT
a,OUT
a,OUT
mo,OUT
ditlhopong,OUT
tse,OUT
",",OUT
a,OUT
ntseng,OUT
a,OUT
se,OUT
dirisa,OUT
mo,OUT
dingwageng,OUT
tse,OUT
3,B-MISC
tse,OUT
di,OUT
fetileng,OUT
.,OUT

Ga,OUT
go,OUT
setoto,OUT
",",OUT
karolo,OUT
ya,OUT
sona,OUT
",",OUT
mateng,OUT
a,OUT
a,OUT
magwata,OUT
kana,OUT
a,OUT
mahibidu,OUT
a,OUT
a,OUT
ka,OUT
rekisiwang,OUT
kana,OUT
go,OUT
romelwa,OUT
go,OUT
tswa,OUT
botlhabelong,OUT
ntle,OUT
le,OUT
fa,OUT
di,OUT
tlhatlhobilwe,OUT
le,OUT
go,OUT
rebolwa,OUT
ke,OUT
motlhatlhobi,OUT
yo,OUT
o,OUT
kwadistweng,OUT
le,OUT
go,OUT
tshwaiwa,OUT
ka,OUT
letshwao,OUT
",OUT
REBOTSWE,OUT
",OUT
",",OUT
jaaka,OUT
go,OUT
tshisinngwa,OUT
mo,OUT
go,OUT
Karolo,B-MISC
VII,I-MISC
.,I-MISC

Maitlhomo,OUT
a,OUT
Biro,B-MISC
ya,I-MISC
Matshwao,I-MISC
a,I-MISC
Puso,I-MISC
ke,OUT
go,OUT
tlamela,OUT
batho,OUT
botlhe,OUT
ba,OUT
Aforika,B-LOC
Borwa,I-LOC
ka,OUT
matshwao,OUT
le,OUT
ditirelo,OUT
tse,OUT
dingwe,OUT
tse,OUT
di,OUT
maleba,OUT
ka,OUT
bokgabane,OUT
jo,OUT
bo,OUT
kgonegang,OUT
.,OUT

Ka,OUT
kopo,OUT
",",OUT
klika,OUT
ka,OUT
mo,OUT
posetareng,OUT
ya,OUT
kgaisano,OUT
ya,OUT
letshwaokgwebo,OUT
ka,OUT
mo,OUT
tlase,OUT
mme,OUT
o,OUT
tsenele,OUT
kgaisano,OUT
mme,OUT
o,OUT
ne,OUT
le,OUT
tshono,OUT
ya,OUT
go,OUT
ka,OUT
fenya,OUT
R5,B-MISC
000,I-MISC
ka,OUT
mo,OUT
seatleng,OUT
!,OUT

Re,OUT
tshwaragane,OUT
le,OUT
go,OUT
tlhabolola,OUT
mekhukhu,OUT
mmogo,OUT
le,OUT
go,OUT
tlhoma,OUT
ditirelo,OUT
tse,OUT
di,OUT
tlhamatsegang,OUT
go,OUT
bonnye,OUT
jwa,OUT
malapa,OUT
a,OUT
le,OUT
500,B-MISC
000,I-MISC
ka,OUT
2014,B-MISC
.,OUT

Go,OUT
tswa,OUT
mo,OUT
molemeng,OUT
ke,OUT
:,OUT
Ngk,B-PERS
Karen,I-PERS
Pennington,I-PERS
",",OUT
Motlatsa-moporesidente,B-MISC
:,OUT
Tlhabololo,B-MISC
ya,I-MISC
Baithuti,I-MISC
le,I-MISC
Bophelo,I-MISC
jwa,I-MISC
Khampase,I-MISC
",",OUT
Ngk,B-PERS
Ada,I-PERS
Beth,I-PERS
Cutler,I-PERS
",",OUT
Diini,B-MISC
:,OUT
Kholetšhe,B-ORG
ya,I-ORG
Thuto,I-ORG
le,I-ORG
Tirelo,I-ORG
ya,I-ORG
Batho,I-ORG
",",OUT
Ngk,B-PERS
Susan,I-PERS
Cole,I-PERS
",",OUT
Moporesidente,B-MISC
",",OUT
Ngk,B-PERS
Theuns,I-PERS
Eloff,I-PERS
",",OUT
YBB-Motlatsa-Mokhansaliri,B-MISC
",",OUT
le,OUT
Mme,B-PERS
Lauretta,B-PERS
Bruno,I-PERS
",",OUT
moemedi,OUT
wa,OUT
YBB,B-ORG
kwa,OUT
New,B-LOC
York,I-LOC
.,OUT

Se,OUT
se,OUT
tla,OUT
dira,OUT
jaaka,OUT
motswedi,OUT
wa,OUT
Tlhokomelo,OUT
ya,OUT
Kitso,OUT
",",OUT
se,OUT
tlamele,OUT
kitso,OUT
ka,OUT
ga,OUT
Tlhokomelo,OUT
ya,OUT
Kitso,OUT
le,OUT
go,OUT
dira,OUT
jaaka,OUT
mosele,OUT
wa,OUT
gago,OUT
go,OUT
nna,OUT
le,OUT
seabe,OUT
mo,OUT
puisanong,OUT
ka,OUT
ga,OUT
Tlhokomelo,OUT
ya,OUT
Kitso,OUT
mo,OUT
Aforika,B-LOC
Borwa,I-LOC
.,OUT

A,OUT
ga,OUT
o,OUT
itse,OUT
fa,OUT
pelo,OUT
e,OUT
ja,OUT
serati,OUT
A,OUT
wena,OUT
o,OUT
na,OUT
le,OUT
bonnete,OUT
jwa,OUT
gore,OUT
e,OUT
rile,OUT
ke,OUT
go,OUT
itlhaolela,OUT
",",OUT
batsadi,OUT
ba,OUT
ne,OUT
ba,OUT
go,OUT
rata,OUT
ka,OUT
gangwe,OUT
kgotsa,OUT
ke,OUT
go,OUT
itseetse,OUT
ka,OUT
go,OUT
rata,OUT
ga,OUT
me,OUT
ka,OUT
gonne,OUT
ke,OUT
ne,OUT
ke,OUT
go,OUT
rata,OUT
Ga,OUT
se,OUT
nna,OUT
ke,OUT
ileng,OUT
go,OUT
kgoreletsa,OUT
bana,OUT
mo,OUT
thatanong,OUT
ya,OUT
bone,OUT
e,OUT
bile,OUT
o,OUT
ntshulafaleditse,OUT
dijo,OUT
tse,OUT
ke,OUT
neng,OUT
ke,OUT
ithaya,OUT
ke,OUT
re,OUT
di,OUT
a,OUT
balola,OUT
",",OUT
di,OUT
mpetlile,OUT
e,OUT
le,OUT
tota,OUT
e,OUT
bile,OUT
o,OUT
ka,OUT
re,OUT
nka,OUT
betolola,OUT
.,OUT

Re,OUT
botsa,OUT
wena,OUT
matso-go,OUT
.,OUT

Go,OUT
tlhama,OUT
",",OUT
go,OUT
diragatsa,OUT
le,OUT
go,OUT
tsamaisa,OUT
ditiro,OUT
tse,OUT
di,OUT
tlhokometsweng,OUT
tse,OUT
di,OUT
kgethagilengtse,OUT
di,OUT
kaetsweng,OUT
kwa,OUT
Bokaeding,OUT
.,OUT

Motho,OUT
a,OUT
kopa,OUT
mabaka,OUT
a,OUT
dikgato,OUT
tsa,OUT
botsamaisi,OUT
go,OUT
ya,OUT
ka,OUT
dintlha,OUT
tsa,OUT
Molao,B-MISC
wa,I-MISC
Tlhatlhoso,I-MISC
Ya,I-MISC
Tsamaiso,I-MISC
ya,I-MISC
Bosiamisi,I-MISC
wa,OUT
2000,B-MISC
(,OUT
karolo,OUT
ya,OUT
bo,OUT
5,B-MISC
),OUT

Re,OUT
dira,OUT
seno,OUT
go,OUT
gatelela,OUT
ka,OUT
moo,OUT
mongwe,OUT
le,OUT
mongwe,OUT
a,OUT
leng,OUT
botlhokwa,OUT
ka,OUT
gona,OUT
!,OUT

Go,OUT
atlega,OUT
mo,OUT
go,OUT
fitlheleleng,OUT
kamano,OUT
e,OUT
",",OUT
kgolo,OUT
ya,OUT
Pegelo,B-MISC
ya,I-MISC
Serutwa,I-MISC
sengwe,OUT
le,OUT
sengwe,OUT
e,OUT
akareditse,OUT
go,OUT
leba,OUT
ka,OUT
tsenelelo,OUT
",",OUT
tebelelo,OUT
ya,OUT
boemo,OUT
jo,OUT
bo,OUT
kwa,OUT
godimo,OUT
jwa,OUT
fa,OUT
baithuti,OUT
ba,OUT
fetela,OUT
pele,OUT
go,OUT
tswa,OUT
mo,OUT
lokwalong,OUT
boruteging,OUT
jwa,OUT
thuto,OUT
le,OUT
katiso,OUT
",",OUT
gammogo,OUT
le,OUT
kitso,OUT
e,OUT
go,OUT
solofetsweng,OUT
gore,OUT
e,OUT
tla,OUT
bo,OUT
e,OUT
fitlheletswe,OUT
ke,OUT
baithuti,OUT
fa,OUT
ba,OUT
fetela,OUT
kwa,OUT
ditheong,OUT
tsa,OUT
thuto,OUT
e,OUT
e,OUT
kwa,OUT
godimo,OUT
.,OUT

Labious,B-PERS
o,OUT
dirile,OUT
temothuo,OUT
a,OUT
ntse,OUT
a,OUT
dira,OUT
go,OUT
fitlha,OUT
1996,B-MISC
ka,OUT
nako,OUT
e,OUT
a,OUT
neng,OUT
a,OUT
bereka,OUT
500,B-MISC
ha,OUT
.,OUT

Batho,OUT
ba,OUT
ne,OUT
ba,OUT
tlile,OUT
phitlhong,OUT
ya,OUT
ga,OUT
Mosidi,B-PERS
",",OUT
le,OUT
fa,OUT
go,OUT
ntse,OUT
jalo,OUT
",",OUT
Pule,B-PERS
ena,OUT
ga,OUT
a,OUT
tla,OUT
.,OUT

Jaaka,OUT
puso,OUT
le,OUT
setšhaba,OUT
ka,OUT
kakaretso,OUT
",",OUT
re,OUT
itlamile,OUT
gore,OUT
Sejana,B-MISC
sa,I-MISC
Lefatshe,I-MISC
se,OUT
tla,OUT
tlogela,OUT
motlhala,OUT
o,OUT
montle,OUT
o,OUT
bana,OUT
ba,OUT
rona,OUT
le,OUT
baagi,OUT
ba,OUT
rona,OUT
ba,OUT
tla,OUT
ungwang,OUT
mosola,OUT
mo,OUT
dingwageng,OUT
tse,OUT
dintsintsi,OUT
tse,OUT
di,OUT
tlang,OUT
.,OUT

Go,OUT
lemosa,OUT
ka,OUT
ga,OUT
ditlamorago,OUT
tse,OUT
di,OUT
bosula,OUT
tse,OUT
di,OUT
tlholwang,OUT
ke,OUT
tirisodikgoka,OUT
le,OUT
tshotlo,OUT
mo,OUT
go,OUT
BOMME,OUT
LE,OUT
BANA,OUT
le,OUT
.,OUT

GIRRL,B-MISC
e,OUT
emiwa,OUT
nokeng,OUT
ka,OUT
madi,OUT
ke,OUT
Banka,B-MISC
ya,I-MISC
Lefatshe,I-MISC
mme,OUT
fela,OUT
maloba,OUT
e,OUT
ile,OUT
ya,OUT
tsengwa,OUT
le,OUT
yone,OUT
ka,OUT
mo,OUT
diporokerameng,OUT
tsa,OUT
Ditšhabakopano,B-ORG
(,OUT
UN,B-ORG
),OUT
tsa,OUT
boditšhabatšhaba,OUT
tsa,OUT
diporokerama,OUT
tsa,OUT
togamaano,OUT
tsa,OUT
go,OUT
fokotsa,OUT
matlhotlhapelo,OUT
.,OUT

POTCHEFSTROOM,OUT
-,OUT
Moithuti,OUT
wa,OUT
popo,OUT
ya,OUT
kerafo,OUT
wa,OUT
Khamphase,OUT
ya,OUT
Potchefstroom,B-LOC
ya,OUT
Yunibesiti,B-ORG
ya,I-ORG
Bokone-Bophirima(YBB),I-ORG
o,OUT
fentse,OUT
kabelo,OUT
ya,OUT
Loerie,B-MISC
ya,OUT
gauta,OUT
mme,OUT
diporojeke,OUT
tse,OUT
tharo,OUT
tse,OUT
dingwe,OUT
di,OUT
ile,OUT
tsa,OUT
amogela,OUT
dikabelo,OUT
tse,OUT
di,OUT
boronse,OUT
.,OUT

Palogodimo,OUT
ya,OUT
lotseno,OUT
ya,OUT
ga,OUT
jaana,OUT
ke,OUT
R8,B-MISC
099,I-MISC
ka,OUT
kgwedi,OUT
.,OUT

Tlatsa,OUT
foromo,OUT
ya,OUT
SAPS,B-ORG
92,B-MISC
go,OUT
phimola,OUT
kwadiso,OUT
e,OUT
o,OUT
e,OUT
dirileng,OUT
.,OUT

Batho,OUT
ba,OUT
ba,OUT
nnang,OUT
kwa,OUT
dinageng,OUT
disele,OUT
nakwana,OUT
mme,OUT
e,OUT
le,OUT
gore,OUT
ba,OUT
ne,OUT
ba,OUT
na,OUT
le,OUT
lekwaloitshupo,OUT
.,OUT

Tiro,OUT
yotlhe,OUT
e,OUT
e,OUT
dirilweng,OUT
monongwaga,OUT
ke,OUT
dipholo,OUT
tsa,OUT
tlamelo,OUT
ka,OUT
matlole,OUT
eo,OUT
lenaneo,OUT
le,OUT
le,OUT
e,OUT
amogetseng,OUT
go,OUT
tswa,OUT
go,OUT
ba,OUT
Maize,B-MISC
Trust,I-MISC
mme,OUT
go,OUT
tlhokega,OUT
gore,OUT
re,OUT
lere,OUT
malebogo,OUT
a,OUT
rona,OUT
",",OUT
gammogo,OUT
le,OUT
ditebogo,OUT
go,OUT
tswa,OUT
go,OUT
ba,OUT
ba,OUT
tswetsweng,OUT
ke,OUT
lenaneo,OUT
le,OUT
mosola,OUT
.,OUT

Porofesa,B-PERS
van,I-PERS
Bortel,I-PERS
ke,OUT
mmatlisisi,OUT
wa,OUT
boditšhabaitšhaba,OUT
wa,OUT
go,OUT
itira,OUT
dikgoto,OUT
ga,OUT
madi,OUT
mo,OUT
ditshikeng,OUT
yo,OUT
o,OUT
itsegeng,OUT
mo,OUT
lefatsheng,OUT
lotlhe,OUT
mme,OUT
o,OUT
kile,OUT
wa,OUT
tshwara,OUT
kokoano,OUT
ya,OUT
go,OUT
tlhabana,OUT
botlhale,OUT
ka,OUT
tsela,OUT
e,OUT
ditshika,OUT
tsa,OUT
madi,OUT
di,OUT
agegileng,OUT
ka,OUT
yone,OUT
le,OUT
tiro,OUT
ya,OUT
tsone,OUT
",",OUT
mme,OUT
ba,OUT
ba,OUT
neng,OUT
ba,OUT
le,OUT
teng,OUT
mo,OUT
go,OUT
yone,OUT
e,OUT
ne,OUT
e,OUT
le,OUT
maloko,OUT
a,OUT
badiri,OUT
go,OUT
tswa,OUT
kwa,OUT
lefapheng,OUT
la,OUT
disaense,OUT
tsa,OUT
pholo,OUT
.,OUT

Molao,B-MISC
wa,I-MISC
Diyuniti,I-MISC
tsa,I-MISC
Tekanyetso,I-MISC
le,I-MISC
Seemo,I-MISC
sa,I-MISC
Tekanyetso,I-MISC
sa,I-MISC
Bosetšhaba,I-MISC
wa,OUT
bo76,B-MISC
wa,OUT
1973,B-MISC
:,OUT
Molao,OUT
o,OUT
dira,OUT
tlamelo,OUT
ya,OUT
go,OUT
itsesewe,OUT
ka,OUT
thulaganyo,OUT
le,OUT
go,OUT
tsenngwa,OUT
tirisong,OUT
mo,OUT
Repaboliking,B-LOC
ga,OUT
diyuniti,OUT
tsa,OUT
tekanyetso,OUT
tsa,OUT
Thulaganyo,B-MISC
ya,I-MISC
Boditšhabatšhaba,I-MISC
ya,I-MISC
Diyuniti,I-MISC
gammogo,OUT
le,OUT
diyuniti,OUT
dingwe,OUT
tsa,OUT
tekanyetso,OUT
.,OUT

Le,OUT
kaela,OUT
modirisi,OUT
wa,OUT
tsela,OUT
gore,OUT
a,OUT
seke,OUT
a,OUT
emisa,OUT
go,OUT
bapa,OUT
le,OUT
mola,OUT
o,OUT
mohibidu,OUT
.,OUT

Togamaano,OUT
Tiragatso,OUT
Tiragatso,OUT
Tiragatsoya,OUT
Naga,OUT
Malebana,OUT
le,OUT
Metswedi,OUT
ya,OUT
Metsi,OUT
edirisana,OUT
le,OUT
karolo,OUT
eno,OUT
ya,OUT
tsamaiso,OUT
ya,OUT
metsi,OUT
.,OUT

Komiti,OUT
ya,OUT
Tsamaiso,OUT
e,OUT
arabela,OUT
ka,OUT
tlhamalao,OUT
go,OUT
ditokololo,OUT
tsa,OUT
Mokgatlho,B-MISC
wa,I-MISC
Badirisi,I-MISC
ba,OUT
metsi,OUT
.,OUT

Kgetsana,OUT
ya,OUT
Poso,B-MISC
X9086,I-MISC
",",OUT
Kapa,B-LOC
8000,B-MISC
.,OUT

Batho,OUT
bangwe,OUT
le,OUT
bangwe,OUT
ba,OUT
ba,OUT
nang,OUT
le,OUT
kgatlhego,OUT
",",OUT
batswasetlhabelo,OUT
ba,OUT
tirisodikgoka,OUT
kgotsa,OUT
mekgatlho,OUT
e,OUT
e,OUT
seng,OUT
ya,OUT
semmuso,OUT
ke,OUT
bona,OUT
ba,OUT
ka,OUT
dirang,OUT
boikuelo,OUT
jwa,OUT
ngongorego,OUT
.,OUT

i,OUT
go,OUT
netefatsa,OUT
pabalesego,OUT
ya,OUT
motho,OUT
ofe,OUT
kana,OUT
ofe,OUT
;,OUT
kana,OUT
ii,OUT
go,OUT
thibela,OUT
tshenyo,OUT
e,OUT
e,OUT
masisi,OUT
mo,OUT
tikologong,OUT
",",OUT
le,OUT
gore,OUT
go,OUT
na,OUT
le,OUT
mabaka,OUT
a,OUT
a,OUT
utlwalang,OUT
a,OUT
go,OUT
dumela,OUT
gore,OUT
thebolelo,OUT
e,OUT
tla,OUT
ntshiwa,OUT
go,OUT
ya,OUT
ka,OUT
karolo,OUT
17,B-MISC
le,OUT
gore,OUT
tiego,OUT
e,OUT
e,OUT
tlisitsweng,OUT
ke,OUT
go,OUT
bona,OUT
thebolelo,OUT
e,OUT
tla,OUT
fenya,OUT
maikaelelo,OUT
a,OUT
thebolelo,OUT
.,OUT

O,OUT
ne,OUT
o,OUT
etetse,OUT
kwa,OUT
Kapa,B-LOC
malatsi,OUT
a,OUT
le,OUT
supa,OUT
",",OUT
kwala,OUT
bukatsatsi,OUT
ya,OUT
ditiragalo,OUT
tsa,OUT
malatsi,OUT
a,OUT
supa,OUT
ao,OUT
.,OUT

Lekwalokgang,OUT
la,OUT
tiro,OUT
la,OUT
Meta-Info,B-MISC
bulletin,I-MISC
",",OUT
le,OUT
le,OUT
phasaladiwang,OUT
gangwe,OUT
ka,OUT
kwatara,OUT
",",OUT
le,OUT
na,OUT
le,OUT
maitlhomo,OUT
a,OUT
go,OUT
phasalatsa,OUT
tshedimosetso,OUT
ka,OUT
ga,OUT
ditiro,OUT
tsa,OUT
lephatapotlana,OUT
la,OUT
bokaedi,OUT
mmogo,OUT
le,OUT
dintlha,OUT
tse,OUT
di,OUT
ka,OUT
ga,OUT
tshedimosetso,OUT
ya,OUT
Meta,B-MISC
ka,OUT
kakaretso,OUT
.,OUT

Dikopo,OUT
di,OUT
ka,OUT
dirwa,OUT
mo,OUT
dikantorong,OUT
tsa,OUT
Merero,B-ORG
ya,I-ORG
Selegae,I-ORG
kgotsa,OUT
Embasing,B-MISC
/,OUT
botseteng,OUT
ba,OUT
Aforika,B-LOC
Borwa,I-LOC
fa,OUT
o,OUT
dirwa,OUT
kwa,OUT
moseja,OUT
wa,OUT
mawatle,OUT
.,OUT

Dielo,B-MISC
tsa,I-MISC
Tlhatlhobo,I-MISC
tsa,I-MISC
Ditlhagiso,I-MISC
tsa,I-MISC
Karolothuto,I-MISC
nngwe,OUT
le,OUT
nngwe,OUT
di,OUT
supa,OUT
ka,OUT
mokgwa,OUT
oo,OUT
tsweletso,OUT
ya,OUT
dkakanyo,OUT
le,OUT
dikgono,OUT
dim,OUT
ka,OUT
diragalang,OUT
ka,OUT
teng,OUT
mo,OUT
tsamaong,OUT
ya,OUT
nako,OUT
.,OUT

Tiragalo,OUT
ya,OUT
mabono,OUT
e,OUT
kwa,OUT
go,OUT
yona,OUT
go,OUT
begilweng,OUT
Montshakuno,OUT
wa,OUT
Ngwaga,OUT
e,OUT
diragetse,OUT
mo,OUT
pakeng,OUT
ya,OUT
pego,OUT
e,OUT
",",OUT
le,OUT
mororo,OUT
bafitlhamakgaolakgannye,OUT
ba,OUT
tlhaotswe,OUT
mo,OUT
pakeng,OUT
e,OUT
e,OUT
fetileng,OUT
.,OUT

Tsa,OUT
kwa,OUT
pele,OUT
e,OUT
ne,OUT
e,OUT
se,OUT
mathata,OUT
ka,OUT
gonne,OUT
go,OUT
ne,OUT
go,OUT
le,OUT
lekolwane,OUT
le,OUT
le,OUT
neng,OUT
le,OUT
bidiwa,OUT
Bonolo,B-PERS
le,OUT
a,OUT
neng,OUT
a,OUT
le,OUT
itse,OUT
.,OUT

Le,OUT
tsibosa,OUT
modirisi,OUT
wa,OUT
tsela,OUT
ka,OUT
go,OUT
nna,OUT
teng,OUT
ga,OUT
matlapana,OUT
a,OUT
a,OUT
